sample_id,method,ground_truth_m,prediction_m,absolute_error_m,signed_error_m,relative_error,confidence,class_name,scene,lighting,pose,measurement_method,notes
live_001,legacy,1.6,1.683217391304348,0.08321739130434791,0.08321739130434791,0.052010869565217444,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:57:48
live_002,legacy,1.15,1.409490291262136,0.2594902912621362,0.2594902912621362,0.22564373153229236,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:21
live_003,legacy,2.0,1.9486912751677854,0.0513087248322146,-0.0513087248322146,0.0256543624161073,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:42
live_004,legacy,2.3,2.1428413284132843,0.15715867158671548,-0.15715867158671548,0.06832985721161543,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:04
live_005,legacy,2.5,2.2862598425196854,0.2137401574803146,-0.2137401574803146,0.08549606299212584,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:28
live_006,legacy,2.3,2.134963235294118,0.1650367647058819,-0.1650367647058819,0.07175511508951388,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:48
live_007,legacy,2.1,1.988732876712329,0.11126712328767119,-0.11126712328767119,0.052984344422700565,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:16
live_008,legacy,1.9,1.8318927444794955,0.06810725552050445,-0.06810725552050445,0.03584592395816024,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:36
live_009,legacy,1.5,1.4776335877862596,0.02236641221374036,-0.02236641221374036,0.014910941475826908,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:55
live_010,legacy,1.2,1.40268115942029,0.20268115942028997,0.20268115942028997,0.16890096618357497,,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:01:12
live_001,geometric,1.6,1.683217391304348,0.08321739130434791,0.08321739130434791,0.052010869565217444,0.7779537836710613,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:57:48
live_002,geometric,1.15,1.409490291262136,0.2594902912621362,0.2594902912621362,0.22564373153229236,0.8532407760620118,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:21
live_003,geometric,2.0,1.9486912751677854,0.0513087248322146,-0.0513087248322146,0.0256543624161073,0.8730977376302084,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:42
live_004,geometric,2.3,2.1428413284132843,0.15715867158671548,-0.15715867158671548,0.06832985721161543,0.869700272878011,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:04
